row_group_i,page_i,min,max,start_row,end_row
219,41,13.143402,13.143402,230477824,230498304
219,42,13.143402,13.147502,230498304,230518784
219,43,13.147502,13.151614,230518784,230539264
219,44,13.151614,13.154348,230539264,230559744
220,5,13.155705,13.158444,230789120,230809600
220,6,13.158444,13.162553,230809600,230830080
220,7,13.162553,13.166663,230830080,230850560
220,19,13.168009,13.169372,231075840,231096320
220,20,13.169372,13.173484,231096320,231116800
220,21,13.174846,13.17759,231116800,231137280
220,22,13.17759,13.178953,231137280,231157760
220,32,13.180328,13.180328,231342080,231362560
220,33,13.180328,13.184424,231362560,231383040
220,34,13.184424,13.187154,231383040,231403520
220,35,13.188527,13.191272,231403520,231424000
220,48,13.192621,13.195363,231669760,231690240
220,49,13.196745,13.199454,231690240,231710720
220,50,13.199454,13.202191,231710720,231731200
221,0,13.203556,13.203556,231735296,231755776
221,12,13.204941,13.2063055,231981056,232001536
221,13,13.207669,13.210394,232001536,232022016
221,14,13.211764,13.213137,232022016,232042496
221,15,13.214498,13.215863,232042496,232062976
221,27,13.217234,13.217234,232288256,232308736
221,28,13.217234,13.221328,232308736,232329216
221,29,13.2227125,13.224074,232329216,232349696
221,30,13.225435,13.228187,232349696,232370176
221,42,13.229549,13.232273,232595456,232615936
221,43,13.236141,13.238777,232615936,232636416
221,44,13.240139,13.241517,232636416,232656896
221,45,13.242875,13.242875,232656896,232677376
222,6,13.244241,13.246981,232906752,232927232
222,7,13.246981,13.251073,232927232,232947712
222,8,13.251073,13.253825,232947712,232968192
222,9,13.255187,13.255187,232968192,232988672
222,20,13.256563,13.256563,233193472,233213952
222,21,13.256563,13.260668,233213952,233234432
222,22,13.260668,13.263387,233234432,233254912
222,23,13.264749,13.267492,233254912,233275392
222,34,13.26886,13.26886,233480192,233500672
222,35,13.26886,13.272972,233500672,233521152
222,36,13.272972,13.2757,233521152,233541632
222,37,13.27706,13.279798,233541632,233562112
222,49,13.281171,13.283895,233787392,233807872
222,50,13.283895,13.287994,233807872,233828352
222,51,13.287994,13.287994,233828352,233832448
223,0,13.289355,13.292097,233832448,233852928
223,12,13.293459,13.293459,234078208,234098688
223,13,13.293459,13.2962,234098688,234119168
223,14,13.297559,13.300294,234119168,234139648
223,15,13.301676,13.304403,234139648,234160128
223,27,13.305768,13.307153,234385408,234405888
223,28,13.307153,13.31124,234405888,234426368
223,29,13.31124,13.315335,234426368,234446848
223,30,13.315335,13.316725,234446848,234467328
223,41,13.318079,13.320825,234672128,234692608
223,42,13.320825,13.324913,234692608,234713088
223,43,13.324913,13.329005,234713088,234733568
224,5,13.330386,13.3331175,234983424,235003904
224,6,13.33448,13.337214,235003904,235024384
224,7,13.338584,13.341313,235024384,235044799
224,19,13.342706,13.345411,235270079,235290559
224,20,13.345411,13.349537,235290559,235311039
224,21,13.349537,13.353639,235311039,235331519
224,33,13.354987,13.354987,235556799,235577279
224,34,13.356359,13.360462,235577279,235597759
224,35,13.360462,13.364559,235597759,235618239
224,36,13.364559,13.365938,235618239,235638719
224,48,13.367295,13.367295,235863999,235884479
224,49,13.367295,13.371412,235884479,235904959
224,50,13.371412,13.375507,235904959,235925439
224,51,13.375507,13.375507,235925439,235929600
225,0,13.37687,13.378229,235929600,235950080
225,12,13.379605,13.382347,236175360,236195840
225,13,13.382347,13.386435,236195840,236216320
225,14,13.386435,13.390548,236216320,236236800
225,26,13.391924,13.394646,236462080,236482560
225,27,13.396003,13.39875,236482560,236503040
225,28,13.400102,13.402842,236503040,236523520
225,39,13.4042015,13.405586,236728320,236748800
225,40,13.405586,13.409677,236748800,236769280
225,41,13.41106,13.413779,236769280,236789760
225,42,13.41515,13.41515,236789760,236810240
226,2,13.41651,13.419265,237019136,237039616
226,3,13.420613,13.423349,237039616,237060096
226,4,13.42473,13.427464,237060096,237080576
226,16,13.428812,13.431548,237305856,237326336
226,17,13.431548,13.435673,237326336,237346816
226,18,13.435673,13.439755,237346816,237367296
226,30,13.441118,13.441118,237592576,237613056
226,31,13.441118,13.445221,237613056,237633536
226,32,13.445221,13.449325,237633536,237654016
226,33,13.449325,13.452064,237654016,237674496
226,45,13.45344,13.45344,237899776,237920256
226,46,13.454791,13.458901,237920256,237940736
226,47,13.458901,13.461645,237940736,237961216
226,48,13.463005,13.464374,237961216,237981696
227,8,13.465728,13.46848,238190592,238211072
227,9,13.46984,13.472566,238211072,238231552
227,10,13.473933,13.476672,238231552,238252032
227,22,13.478036,13.480775,238477312,238497792
227,23,13.482148,13.484885,238497792,238518272
227,24,13.486251,13.48898,238518272,238538752
227,36,13.490337,13.490337,238764032,238784512
227,37,13.491706,13.494436,238784512,238804992
227,38,13.49582,13.498547,238804992,238825472
227,39,13.499929,13.501284,238825472,238845952
228,0,13.502673,13.505383,239075328,239095808
228,1,13.505383,13.508137,239095808,239116288
228,2,13.509494,13.51224,239116288,239136768
228,3,13.513586,13.513586,239136768,239157248
228,14,13.514969,13.514969,239362048,239382528
228,15,13.514969,13.519063,239382528,239403008
228,16,13.519063,13.521794,239403008,239423488
228,17,13.523156,13.525888,239423488,239443968
228,29,13.527255,13.527255,239669248,239689728
228,30,13.527255,13.531354,239689728,239710208
228,31,13.531354,13.534105,239710208,239730688
228,32,13.535465,13.538193,239730688,239751168
228,44,13.539565,13.539565,239976448,239996928
228,45,13.540928,13.543679,239996928,240017408
228,46,13.545039,13.546399,240017408,240037888
228,47,13.547761,13.550502,240037888,240058368
229,9,13.551875,13.554596,240308224,240328704
229,10,13.554596,13.557346,240328704,240349184
229,11,13.558708,13.56145,240349184,240369664
229,12,13.56145,13.562811,240369664,240390144
229,23,13.564186,13.565553,240594944,240615424
229,24,13.565553,13.569638,240615424,240635904
229,25,13.569638,13.572382,240635904,240656384
229,26,13.572382,13.575106,240656384,240676864
229,39,13.576472,13.579239,240922624,240943104
229,40,13.579239,13.58196,240943104,240963584
229,41,13.58331,13.584693,240963584,240984064
229,42,13.586055,13.587435,240984064,241004544
230,3,13.588793,13.588793,241233920,241254400
230,4,13.590144,13.592913,241254400,241274880
230,5,13.592913,13.595615,241274880,241295360
230,6,13.596998,13.59972,241295360,241315840
230,18,13.601087,13.601087,241541120,241561600
230,19,13.601087,13.605192,241561600,241582080
230,20,13.605192,13.60792,241582080,241602560
230,21,13.609296,13.612028,241602560,241623040
230,33,13.613392,13.614778,241848320,241868800
230,34,13.616139,13.618858,241868800,241889280
230,35,13.620234,13.621605,241889280,241909760
230,36,13.622969,13.624342,241909760,241930240
230,47,13.625714,13.625714,242135040,242155520
230,48,13.625714,13.629798,242155520,242176000
230,49,13.629798,13.632537,242176000,242196480
230,50,13.633906,13.63664,242196480,242216960
231,11,13.638,13.638,242446336,242466816
231,12,13.639363,13.642115,242466816,242487296
231,13,13.643479,13.646222,242487296,242507776
231,14,13.646222,13.648958,242507776,242528256
231,26,13.650315,13.65169,242753536,242774016
231,27,13.65169,13.655778,242774016,242794496
231,28,13.657144,13.659876,242794496,242814976
231,29,13.659876,13.661262,242814976,242835456
231,41,13.662621,13.663973,243060736,243081216
231,42,13.665357,13.668078,243081216,243101696
231,43,13.6694565,13.6721945,243101696,243122176
231,44,13.673547,13.673547,243122176,243142656
232,4,13.674917,13.676298,243351552,243372032
232,5,13.676298,13.680383,243372032,243392512
232,6,13.680383,13.683122,243392512,243412992
232,7,13.68448,13.68588,243412992,243433472
232,19,13.68723,13.688603,243658752,243679232
232,20,13.688603,13.692693,243679232,243699712
232,21,13.694072,13.696807,243699712,243720192
232,22,13.696807,13.698179,243720192,243740672
232,33,13.69954,13.69954,243945472,243965952
232,34,13.700902,13.703629,243965952,243986432
232,35,13.704994,13.707782,243986432,244006912
232,36,13.7091,13.710475,244006912,244027392
232,48,13.711827,13.714565,244252672,244273152
232,49,13.714565,13.718665,244273152,244293632
232,50,13.720055,13.722764,244293632,244314112
233,9,13.724148,13.724148,244502528,244523008
233,10,13.724148,13.726886,244523008,244543488
233,11,13.728249,13.730993,244543488,244563968
233,12,13.732346,13.735095,244563968,244584448
233,23,13.736459,13.736459,244789248,244809728
233,24,13.736459,13.740559,244809728,244830208
233,25,13.740559,13.744657,244830208,244850688
233,26,13.746008,13.747394,244850688,244871168
233,37,13.748757,13.751481,245075968,245096448
233,38,13.751481,13.755601,245096448,245116928
233,39,13.755601,13.759693,245116928,245137408
234,0,13.761061,13.762427,245366784,245387264
234,1,13.763781,13.766527,245387264,245407744
234,2,13.767908,13.771992,245407744,245428224
234,13,13.773367,13.773367,245633024,245653504
234,14,13.773367,13.77609,245653504,245673984
234,15,13.777464,13.78019,245673984,245694464
234,16,13.78157,13.784302,245694464,245714944
234,27,13.785666,13.785666,245919744,245940224
234,28,13.785666,13.789764,245940224,245960704
234,29,13.789764,13.793865,245960704,245981184
234,30,13.795237,13.796613,245981184,246001664
234,39,13.797975,13.797975,246165504,246185984
234,40,13.797975,13.802078,246185984,246206464
234,41,13.802078,13.80617,246206464,246226944
234,42,13.80617,13.808913,246226944,246247424
235,1,13.810285,13.810285,246435840,246456320
235,2,13.810285,13.814372,246456320,246476800
235,3,13.814372,13.818475,246476800,246497280
235,4,13.819861,13.821219,246497280,246517760
235,15,13.822583,13.823946,246722560,246743040
235,16,13.823946,13.828063,246743040,246763520
235,17,13.829412,13.833509,246763520,246783825
235,29,13.834882,13.838989,247009105,247029585
235,30,13.838989,13.843106,247029585,247050065
235,31,13.843106,13.84582,247050065,247070545
235,42,13.847206,13.849934,247275345,247295825
235,43,13.851304,13.854024,247295825,247316305
235,44,13.855409,13.858122,247316305,247336785
236,4,13.859499,13.862237,247545856,247566336
236,5,13.863587,13.866339,247566336,247586816
236,6,13.867702,13.870452,247586816,247607296
236,17,13.871814,13.873159,247812096,247832576
236,18,13.873159,13.877292,247832576,247853056
236,19,13.877292,13.88139,247853056,247873536
236,20,13.8827305,13.8827305,247873536,247894016
236,31,13.884111,13.888227,248098816,248119296
236,32,13.888227,13.892323,248119296,248139776
236,33,13.893672,13.89505,248139776,248160256
236,44,13.896409,13.899161,248365056,248385536
236,45,13.899161,13.903238,248385536,248406016
236,46,13.904617,13.907344,248406016,248426496
237,6,13.908708,13.9114485,248635392,248655872
237,7,13.9114485,13.915565,248655872,248676352
237,8,13.916929,13.919649,248676352,248696832
237,20,13.921019,13.925129,248922112,248942592
237,21,13.925129,13.929242,248942592,248963072
237,22,13.930607,13.9319725,248963072,248983552
237,33,13.933344,13.933344,249188352,249208832
237,34,13.933344,13.937429,249208832,249229312
237,35,13.937429,13.941547,249229312,249249792
237,36,13.942894,13.944253,249249792,249270272
237,47,13.945642,13.94838,249475072,249495552
237,48,13.94838,13.952464,249495552,249516032
237,49,13.952464,13.956576,249516032,249536512
238,9,13.957937,13.959301,249745408,249765888
238,10,13.959301,13.963398,249765888,249786368
238,11,13.9647875,13.967499,249786368,249806848
238,12,13.968878,13.968878,249806848,249827328
238,22,13.970251,13.970251,250011648,250032128
238,23,13.971609,13.975721,250032128,250052608
238,24,13.975721,13.979822,250052608,250073088
238,25,13.979822,13.981178,250073088,250093568
238,35,13.982549,13.982549,250277888,250298368
238,36,13.982549,13.986656,250298368,250318848
238,37,13.988013,13.990749,250318848,250339328
238,38,13.992121,13.99349,250339328,250359808
238,49,13.994853,13.994853,250564608,250585088
238,50,13.996223,14.00031,250585088,250605568
238,51,14.00031,14.00031,250605568,250609664
239,0,14.001686,14.00443,250609664,250630144
239,1,14.005786,14.005786,250630144,250650624
239,11,14.007168,14.007168,250834944,250855424
239,12,14.007168,14.011257,250855424,250875904
239,13,14.012621,14.015365,250875904,250896384
239,14,14.016722,14.018096,250896384,250916864
239,25,14.0194645,14.0194645,251121664,251142144
239,26,14.0194645,14.023563,251142144,251162624
239,27,14.02494,14.027664,251162624,251183104
239,28,14.029027,14.030397,251183104,251203584
239,39,14.031766,14.034497,251408384,251428864
239,40,14.03587,14.038612,251428864,251449344
239,41,14.039985,14.042704,251449344,251469824
240,1,14.0440645,14.046809,251678720,251699200
240,2,14.048162,14.050901,251699200,251719680
240,3,14.052266,14.055004,251719680,251740160
240,14,14.056396,14.056396,251944960,251965440
240,15,14.056396,14.060483,251965440,251985920
240,16,14.061848,14.064581,251985920,252006400
240,17,14.0659485,14.067335,252006400,252026880
240,28,14.068683,14.068683,252231680,252252160
240,29,14.068683,14.072772,252252160,252272640
240,30,14.074156,14.076902,252272640,252293120
240,31,14.078253,14.07961,252293120,252313600
240,42,14.080984,14.083719,252518400,252538880
240,43,14.083719,14.08784,252538880,252559360
240,44,14.08784,14.09193,252559360,252579840
241,4,14.093282,14.094657,252788736,252809216
241,5,14.094657,14.09877,252809216,252829696
241,6,14.09877,14.102852,252829696,252850176
241,7,14.104232,14.104232,252850176,252870656
241,18,14.10561,14.106956,253075456,253095936
241,19,14.106956,14.11107,253095936,253116416
241,20,14.11107,14.115163,253116416,253136896
241,21,14.116534,14.116534,253136896,253157376
241,32,14.117901,14.119289,253362176,253382656
241,33,14.1206255,14.123374,253382656,253403136
241,34,14.124741,14.128851,253403136,253423616
241,45,14.130209,14.130209,253628416,253648896
241,46,14.130209,14.134309,253648896,253669376
241,47,14.134309,14.138414,253669376,253689856
241,48,14.139777,14.141154,253689856,253710336
242,8,14.142508,14.142508,253919232,253939712
242,9,14.143872,14.1479845,253939712,253960192
242,10,14.1479845,14.152097,253960192,253980672
242,11,14.153444,14.153444,253980672,254001152
242,22,14.154808,14.157563,254205952,254226432
242,23,14.157563,14.161662,254226432,254246912
242,24,14.161662,14.167884,254246912,254267392
242,35,14.169157,14.17052,254472192,254492672
242,36,14.171885,14.175997,254492672,254513152
242,37,14.175997,14.180087,254513152,254533632
242,48,14.181469,14.181469,254738432,254758912
242,49,14.181469,14.185566,254758912,254779392
242,50,14.186921,14.191046,254779392,254799872
242,51,14.191046,14.191046,254799872,254803968
243,0,14.192403,14.192403,254803968,254824448
243,10,14.193768,14.196498,255008768,255029248
243,11,14.196498,14.200592,255029248,255049728
243,12,14.201968,14.204696,255049728,255070208
243,23,14.20608,14.208814,255275008,255295488
243,24,14.208814,14.212901,255295488,255315968
243,25,14.214276,14.21701,255315968,255336448
243,36,14.218387,14.218387,255541248,255561728
243,37,14.219738,14.223847,255561728,255582208
243,38,14.223847,14.227964,255582208,255602688
243,39,14.22931,14.22931,255602688,255623168
243,50,14.230686,14.233421,255827968,255848448
243,51,14.234776,14.234776,255848448,255852544
244,0,14.234776,14.238892,255852544,255873024
244,1,14.240253,14.241618,255873024,255893504
244,11,14.242996,14.244353,256077824,256098304
244,12,14.244353,14.248474,256098304,256118784
244,13,14.248474,14.252552,256118784,256139264
